summary,original_title,new_title
"https://learn.microsoft.com/en-us/azure/ai-services/language-service/toc.yml

此文件中的更改主要涉及到链接的更新。原始链接中的 ""/azure/cognitive-services/language-service/context/context"" 被替换为 ""/azure/ai-services/language-service/context/context""。这些更改涉及到文件中的多个部分，包括 ""Responsible use of AI""、""How-to guides""、""Resources"" 和 ""Enterprise readiness"" 等部分。

https://learn.microsoft.com/en-us/azure/ai-studio/toc.yml

在这个文件中，""System message templates"" 部分的链接也进行了更新。原始链接 ""/azure/ai-services/openai/concepts/system-message?context=/azure/ai-studio/context/context"" 被替换为 ""/azure/ai-services/openai/concepts/system-message?context=/azure/ai-studio/context/context""。","""[链接更新] Microsoft Azure AI服务和AI Studio的链接更新""",0 [链接] Azure AI服务和AI Studio链接更新
"https://learn.microsoft.com/en-us/azure/ai-services/speech-service/faq-tts.yml

在第一次提交中，对文件进行了7次插入和1次删除。主要的更改是在“Audio Content Creation”部分添加了一个新的问题和答案，问题是“我如何在代码中引用我在Audio Content Creation平台上创建的词典文件？”。

https://learn.microsoft.com/en-us/azure/ai-services/speech-service/faq-tts.yml

在第二次提交中，对文件进行了2次插入和2次删除。主要的更改是调整了“Audio Content Creation”部分的问题和答案的格式。

https://learn.microsoft.com/en-us/azure/ai-services/speech-service/faq-tts.yml

在第三次提交中，对文件进行了1次插入和1次删除。主要的更改是在“Audio Content Creation”部分的答案中添加了一个具体的例子，说明如何获取词典文件ID和URI。

https://learn.microsoft.com/en-us/azure/ai-services/speech-service/faq-tts.yml

在第四次提交中，对文件进行了1次插入和1次删除。主要的更改是在“Audio Content Creation”部分的答案中修正了一个拼写错误，将“obatain”更正为“obtain”。","[更新] Microsoft Azure AI服务语音服务FAQ页面的连续修改
",1 [新功能] 在“Audio Content Creation”部分添加了如何引用词典文件的新问题和答案
"https://learn.microsoft.com/en-us/azure/ai-services/speech-service/faq-tts.yml

此文件中的更改主要是修正了一个拼写错误。原文中的 ""obatain"" 被更正为 ""obtain""。这个更改发生在一个问题的答案部分，问题是：“我如何在代码中引用我在音频内容创建平台上创建的词典文件？”在答案中，描述了如何打开词典文件，获取词典文件ID，然后在音频内容创建平台上将引用此词典的文件切换到SSML格式。在SSML文件中，找到 `<!--ID=FCB` xml节点，可以根据提到的文件ID找到词典文件的URI。最后，在代码中使用SSML词典元素引用词典文件URI链接。",[文档] Microsoft Azure AI服务语音服务FAQ修正拼写错误,0 [文本] 修正Azure语音服务FAQ中的拼写错误
"https://learn.microsoft.com/en-us/azure/ai-services/speech-service/speech-services-quotas-and-limits

此文件中的更改主要涉及到语音服务配额和限制的描述。在文件的一个表格中，对“词汇文件大小”这一项的限制进行了修改，原来的“每个文件3000个字符”和“每个文件20000个字符”分别被改为“每个文件30KB”和“每个文件100KB”。此外，对于词汇文件的注释也进行了修改，删除了“限制包括所有文本，包括标签。词汇文件的字符不收费。”这一句，保留了“只有SSML中的词汇元素被计为计费字符。参考[计费字符](text-to-speech#billable-characters)以了解更多。”这一句。",[配额] 微软Azure语音服务配额和限制的修改,1 [配额] 语音服务配额和限制的重要更新：词汇文件大小限制和注释修改
"https://learn.microsoft.com/en-us/azure/ai-services/speech-service/faq-tts.yml

这个文件中的更改主要是对一个问题的回答进行了更新。原问题是：“我如何在代码中引用我在音频内容创建平台上创建的词典文件？”原回答中，提供了一种方法，即首先在音频内容创建平台上打开词典文件并获取词典文件ID，然后将引用此词典的文件切换到SSML格式，在SSML文件中找到`<!--ID=FCB` xml节点，根据提到的文件ID找到词典文件的URI，最后在代码中使用SSML词典元素引用词典文件URI链接。现在的回答在原有的基础上，增加了具体的例子，详细说明了如何获取词典文件ID和词典文件的URI。",[更新] Microsoft Azure AI服务语音服务FAQ更新：如何在代码中引用词典文件,1 [FAQ更新] 音频内容创建平台词典文件引用问题回答更新
"https://learn.microsoft.com/en-us/azure/ai-services/language-service/summarization/includes/quickstarts/rest-api

此文件中删除了10行内容，主要是移除了一些破损的链接。",[网页更新] Microsoft Azure AI服务语言服务摘要中删除了破损链接,0 [链接] 删除了一些破损的链接
"https://learn.microsoft.com/en-us/azure/ai-services/language-service/summarization/overview

此文件中删除了两行内容，这两行内容是关于REST API的文档链接的注释。",[网页更新] 删除了关于REST API的文档链接的内容,0 [链接] 删除了关于REST API的文档链接的注释
"https://learn.microsoft.com/en-us/azure/ai-services/language-service/summarization/how-to/document-summarization

此文件中删除了两行内容，这两行内容是一个注释，链接到了参考文档。",[链接] 微软Azure AI服务文档摘要中的内容更改,0 [链接] 删除了指向参考文档的注释
"https://learn.microsoft.com/en-us/azure/ai-services/document-intelligence/quickstarts/includes/v3-rest-api

这个文件中的更改是修复了一个错字。在""开始使用文档智能""的快速入门指南中（具体是Rest API部分），""Health insurance card""的值从""healthInsuranceCard.us""更改为""prebuilt-healthInsuranceCard.us""。","[链接] Microsoft Azure文档智能快速入门指南中的更改

[文本] 修复了""开始使用文档智能""快速入门指南中的错字","0 [文本] 修复错别字并更新""Health insurance card""的值"
"https://learn.microsoft.com/en-us/azure/ai-services/content-safety/overview

这个文件主要进行了以下更改：
1. 修改了一些描述内容安全工作室功能的文本，主要是对一些细节的调整，例如将""实时""的描述从""real time""改为""real-time""。
2. 更改了联系我们的电子邮件地址，从""acm-team@microsoft.com""更改为""contentsafetysupport@microsoft.com""。
3. 调整了查询速率的描述，将每秒请求（RPS）的单位更改为每10秒请求，并将F0和S0的请求速率从5和10更改为1000。","[文本] 微软内容安全服务概述的修改

[电子邮件] 微软内容安全服务的联系方式更新

[配额] 微软内容安全服务的查询速率调整","1 [Text] ""内容安全工作室功能描述和查询速率单位的重要调整"""
